ticker,date,regime,feature_cutoff,feature_count,group_count,entry_open_d0,entry_high_d0,entry_low_d0,entry_close_d0,future_high_d1,future_high_d2,forward_max_return_pct,label_2d3pct,pullback_from_high5_pct,fade_after_surge_score,inv_close_pos5,inv_ret_d1_pct,single_up_day5_pct,atr14_pct,realized_vol20_pct,bb_width20_pct,true_range_d1_pct,range_vs_atr14,range_vs_range20,volume_ratio5_prior,volume_ratio20_prior,volume_chg1_pct
AAP,2021-08-10,stress,D-1,14,4,204.210006714,209.38999939,204.210006714,208.740005493,211.979995728,212.309997559,3.9665004547716487,1,6.424799098148148,2.1466620554805194,0.975500979874781,0.5833156435337883,1.2646265324117278,1.9572932455937866,1.250441034832854,6.550197676696412,0.7480924838849446,0.36471919735709796,0.3771207745831312,0.9157646554495766,0.974751891706909,-1.6685845799769838
AAP,2021-08-11,stress,D-1,14,4,209.210006714,211.979995728,208.369995117,211.210006714,212.309997559,209.789993286,1.4817603104605892,0,3.066012134034657,0.0,0.5844744913453572,-2.0633684396894836,2.0633684396894836,1.9579970350611444,1.3097919174211203,6.5602672957084245,2.4815524287095605,1.2673933536534014,1.3319957340820756,0.7297104040042903,0.7663856711037681,-20.382289838111955
AAP,2021-08-12,stress,D-1,14,4,212.009994507,212.309997559,208.220001221,209.300003052,209.789993286,212.320007324,0.1462255672054047,0,0.36456085863518783,0.0,0.09884334756551916,-1.183290771295309,2.0633684396894836,1.918963501060671,1.3307962160237505,6.569460031361076,1.7091996099826439,0.8906889625768889,0.895847760225744,0.7930161027682286,0.8451763435469253,7.3738363547280805
AAP,2021-08-13,stress,D-1,14,4,209.649993896,209.789993286,206.36000061,206.429992676,212.320007324,210.479995728,1.273557598730224,0,1.4381244448678832,2.0633684396894836,0.37068920156461704,0.9043149478170087,2.0633684396894836,1.9377364590344301,1.3435999877403741,6.567814846648036,1.9541310455613667,1.0084606895073367,1.0083552876871873,0.7212000295573783,0.7661962985496438,-10.928587725302307
AAP,2021-08-16,stress,D-1,14,4,205.5,212.320007324,204.619995117,212.259994507,210.479995728,209.970001221,2.4233555854014543,0,2.84842566081418,4.3265254332274905,0.724138967764338,1.371242395675898,2.0633684396894836,1.9430269254533266,1.3284728802640218,6.495401750614069,1.6615767076945647,0.8551485756209493,0.8457246316959155,1.0028621752531923,0.9079311925691164,16.675204918032783
AAP,2021-08-17,stress,D-1,14,4,210.330001831,210.479995728,206.080001831,207.770004272,209.970001221,209.720001221,-0.1711598948633486,0,0.028273258528721534,2.0633684396894836,0.007399853574117099,-2.824202895821637,2.824202895821637,2.0138000624042833,1.4680068750147426,6.171873848554197,3.6276323406510085,1.8013865469444692,1.8798848592776711,1.3396217858600517,1.1790650102280098,29.70362239297475
AAP,2021-08-18,stress,D-1,14,4,207.679992676,209.970001221,207.080001831,207.619995117,209.720001221,209.949996948,1.0930298305342312,0,2.1899229717699864,1.183290771295309,0.5909085504908216,2.115325709599003,2.824202895821637,2.1228276504347545,1.4693745314180138,6.299415569722151,2.97443930737447,0.9975955187141139,1.0482901997751097,1.1249562018220043,1.0263838799588407,-13.050101557210558
AAP,2021-08-19,stress,D-1,14,4,205.86000061,209.720001221,205.529998779,208.369995117,209.949996948,211.199996948,2.5939941329916616,0,2.2637570164431464,5.01020096897572,0.6103902280475949,0.07219962069385799,2.824202895821637,2.0720474598660465,1.4671429306540769,6.41059017083453,1.3919658308302076,0.671782793488811,0.6973087722048081,0.8567421610080798,0.8148354601739961,-20.32314580494452
AAP,2021-08-20,stress,D-1,14,4,208.520004272,209.949996948,206.789993286,209.679992676,211.199996948,214.669998169,2.9493543885495743,0,1.895672265472803,2.824202895821637,0.5129877850594937,-0.3612368835561153,2.824202895821637,2.0607506806476072,1.466165088464722,6.477344592441016,2.010847310164445,0.9757838874193748,1.0099390696881594,0.80667033944993,0.7741659972954011,-6.987539701930123
AAP,2021-08-23,stress,D-1,14,4,210.449996948,211.199996948,207.63999939,207.770004272,214.669998169,212.600006104,2.0052275040149947,0,1.2590684567980404,2.824202895821637,0.3428585016527599,-0.6286881939333133,2.824202895821637,2.0092462298504947,1.37818799485652,6.161546480273924,1.5070601737777065,0.7500624619262543,0.7453555783240132,1.0882978723404255,1.0475761361541769,34.35776201733649
AAP,2021-08-24,stress,D-1,14,4,206.600006104,214.669998169,205.029998779,207.779998779,212.600006104,212.0,2.9041625473039234,0,1.6508603770877706,0.6491818175967001,0.6049371752451468,0.9109063671856155,0.6286881939333133,2.0052679087934657,1.388444120664542,5.983251909264435,1.7134319125967084,0.8544653335761254,0.859992727594935,2.332294264339152,2.2634774015287498,119.4134897360704
AAP,2021-08-25,stress,D-1,14,4,209.470001221,212.600006104,207.929992676,212.240005493,212.0,206.619995117,1.2078095976763459,0,3.316007041336233,1.5348280085869193,0.714730272405131,-0.004810370503216532,0.6286881939333133,2.1933393706900635,1.378137948434286,5.503500230964368,4.639522305635072,2.1152779034716347,2.3043695623964293,2.507574468085106,2.7745185743208247,31.26614987080103
AAP,2021-08-26,stress,D-1,14,4,211.63999939,212.0,208.0,208.820007324,206.619995117,204.339996338,-2.371954397783471,0,1.1449267871792124,0.6286881939333133,0.25207394499637903,-2.1465043508561044,2.1465043508561044,2.1560892115473416,1.4358655055475156,5.502538667493056,2.2710173389808683,1.0205261900416613,1.0364385032735337,1.3242237618681036,1.8123551309966988,-29.941623676350805
AAP,2021-08-27,stress,D-1,14,4,203.789993286,206.619995117,203.009994507,203.820007324,204.339996338,203.800003052,0.26988717312930177,0,2.801451316838288,0.6286881939333133,0.6068455617402292,1.6113824352086303,2.1465043508561044,2.1799052311320457,1.4741773912851472,5.218370718779726,2.0304594120721986,0.8787195141708263,0.9003777376119083,0.7511394309482721,1.1387554191508809,-34.211801182056
AAP,2021-08-30,stress,D-1,14,4,204.0,204.339996338,201.059997559,201.13999939,203.800003052,204.589996338,0.28921389117646523,0,5.323319819016814,6.113710321022614,0.9305306550082969,2.3944065820484917,2.1465043508561044,2.277465687678146,1.558203062962378,5.54608045101037,2.850560596715211,0.7776937698702158,0.8169807361490425,0.7005873684647476,1.1111293985977155,-0.5743740795287167
AAP,2021-08-31,stress,D-1,14,4,201.25,203.800003052,200.289993286,202.850006104,204.589996338,202.520004272,1.6596255095652213,0,6.726657462480157,5.824316660326945,0.9941218348703657,1.3148895288477402,2.1465043508561044,2.2594461029457116,1.573311879263124,6.172104381978817,1.6307043795104297,0.7217274965684858,0.7543547361088857,0.5514181905775137,0.8866939421082787,-18.619463783143242
AAP,2021-09-01,stress,D-1,14,4,203.800003052,204.589996338,199.990005493,201.880004883,202.520004272,201.350006104,-0.6280661240586016,0,4.806507126749215,2.622415049091953,0.7920381679654567,-0.8501574620592312,2.1465043508561044,2.2039669105408297,1.5546881238921597,5.6918781009391255,1.7303473800244478,0.7851058796521765,0.8008960795894111,0.7489566321901652,1.0628897919768237,20.203858755005456
AAP,2021-09-02,stress,D-1,14,4,202.520004272,202.520004272,200.050003052,200.809997559,201.350006104,201.369995117,-0.5678496596590255,0,5.012876397969701,0.0,0.8426311195314531,0.4781864391478874,0.8501574620592312,2.219129486090303,1.4526925506665296,6.124414242318228,2.278576745461203,1.0267885491781892,1.0792611692893002,0.8559510567296996,0.9736500806630184,-6.783767413688668
AAP,2021-09-03,stress,D-1,14,4,199.679992676,201.350006104,197.699996948,199.440002441,201.369995117,200.509994507,0.8463554201658008,0,2.893281026156558,1.8558308579742833,0.8763207617955091,0.5300214474534548,0.8501574620592312,2.1594586656684345,1.4175149515841976,6.724619369126124,1.2300190478685151,0.5695960137712465,0.5886731843025516,0.7737065576348483,0.7708215830043241,-20.077972709551663
AAP,2021-09-07,stress,D-1,14,4,198.600006104,201.369995117,197.86000061,199.809997559,200.509994507,202.740005493,2.0845917732913,0,2.582227153012351,2.0587974377785256,0.7474592674818819,0.6822345175306777,0.8501574620592312,2.149709330445658,1.422546364579361,7.46739587051821,1.8301289166298311,0.8513378486618122,0.9215340629942808,1.1685881370091897,1.1251970784130763,42.154471544715456
AAP,2021-09-08,stress,D-1,14,4,200.25,200.509994507,198.149993896,200.179992676,202.740005493,203.0,1.3732833957553092,0,2.392272077170987,1.348140636281514,0.6937589553255377,-0.18551700434794594,0.8501574620592312,2.117938458152467,1.420473694446885,7.998206864627351,1.7566661077424732,0.8294226402002534,0.8758080214381713,0.9524993370458764,0.9115277249080066,-17.829568201315414
AAP,2021-09-09,stress,D-1,14,4,200.710006714,202.740005493,199.899993896,201.220001221,203.0,201.940002441,1.1409462455268082,0,2.2030191943996025,0.0,0.640058643314334,-0.1851734755618173,0.18551700434794594,2.0472320936197512,1.3285558240289441,8.370149084000136,1.178939303299775,0.5758698815703253,0.5728828701553774,0.9417836363038691,0.9043846081000032,-0.2958065077431682
AAP,2021-09-10,stress,D-1,14,4,202.190002441,203.0,199.910003662,200.029998779,201.940002441,201.240005493,-0.12364607398080985,0,0.7553942266060432,0.18551700434794594,0.3015876378836617,-0.5195367084877889,0.5195367084877889,1.9919898963601623,1.3001484024962113,8.269501305389943,1.4113962726204412,0.7085358591423564,0.7082564627852758,1.0681287440349274,0.9834533046648593,10.157068062827236
AAP,2021-09-13,stress,D-1,14,4,201.410003662,201.940002441,197.5,199.259994507,201.240005493,206.660003662,2.606623258301699,0,1.4847779028791308,0.26044651902865645,0.5603772661752031,0.5913937157236204,0.5195367084877889,1.9710494816508484,1.29352275442573,8.41338108067038,1.5447664634612759,0.7837278961497506,0.7810191403585914,0.6056627276706057,0.5522936765597538,-42.99746514575412
AAP,2021-09-14,stress,D-1,14,4,200.029998779,201.240005493,197.88999939,201.169998169,206.660003662,208.779998779,4.374343875124098,1,1.8769475038144856,1.4935982839309414,0.680000998727275,0.38494439669058966,0.5195367084877889,1.9964933568266563,1.2657577687605508,8.75894393247019,2.2282457911259317,1.1160797422675308,1.1383601134867167,0.9555688664951905,0.8345449929608345,50.75041689827682
AAP,2021-09-15,stress,D-1,14,4,201.339996338,206.660003662,200.330001831,206.210006714,208.779998779,208.339996338,3.6952431589946544,1,0.9096792999235603,0.5195367084877889,0.3327276056363644,-0.9585484867274285,0.9585484867274285,1.9552322412137082,1.0901175387854631,8.15945462200846,1.665261288209441,0.8516948795687473,0.838605387078229,0.8793032710454665,0.7206394815675246,-13.071533923303836
AAP,2021-09-16,stress,D-1,14,4,206.080001831,208.779998779,205.300003052,207.690002441,208.339996338,204.740005493,1.0966588154698087,0,0.21822265328963475,0.5195367084877889,0.04912628472702518,-2.5053480095804215,2.5053480095804215,1.990461477900023,1.1638700930912291,8.047844076104385,3.069687030164016,1.542198663097262,1.6262103451191494,1.0246712440358432,0.8148816547511626,12.04665959703075
AAP,2021-09-17,stress,D-1,14,4,207.210006714,208.339996338,205.070007324,205.800003052,204.740005493,206.809997559,-0.19304528837359447,0,0.524818876782307,0.9585484867274285,0.09663089148815052,-0.7177128552508405,2.5053480095804215,1.9547985243388515,1.1757495294331195,8.054124771147988,1.6755720959599893,0.8571584616510278,0.8658256401268922,1.0241986420337912,0.7994823163262947,-1.7792920689002512
AAP,2021-09-20,stress,D-1,14,4,203.009994507,204.740005493,200.779998779,203.710006714,206.809997559,212.429992676,4.64016473271478,1,1.44800567677692,2.704176218033305,0.2641840469475829,0.9100098063395734,2.5053480095804215,1.9453339761455506,1.1899388165306273,7.853676692215429,1.5889159210429007,0.8167831028125824,0.8150749936488686,1.3779999173860962,1.0193651884954738,28.57968780111775
AAP,2021-09-21,stress,D-1,14,4,206.509994507,206.809997559,204.11000061,205.660003662,212.429992676,215.699996948,4.450148993001157,1,2.4888281860979244,4.421663518378494,0.46556403576305194,1.0155472823155876,2.5053480095804215,2.000935095472899,1.1969727303932416,7.393912525332073,2.4642894838484057,0.9715173424538865,1.0081050108886218,0.813876773082139,0.6639754803020109,-33.43824940047961
AAP,2021-09-22,stress,D-1,14,4,206.330001831,212.429992676,206.229995728,211.210006714,215.699996948,215.910003662,4.643048391404925,1,1.5170646024725842,2.5733749230516523,0.3692303247208226,-0.9572416099999037,2.5053480095804215,1.9480611227812255,1.2063003081504915,7.2105342127754675,1.5073377369451035,0.673923894555408,0.6731991689264689,1.1125475285171103,0.879365270180922,31.772123395631624
AAP,2021-09-23,stress,D-1,14,4,211.869995117,215.699996948,211.869995117,214.089996338,215.910003662,220.119995117,3.89389729085714,1,0.5776175006954043,0.7177128552508405,0.10471987992321341,-2.698630240774169,2.698630240774169,1.990333271456797,1.3534656761350115,7.756864781187329,3.2053353528686084,1.4748613081359323,1.5208649913097023,1.6062251703903487,1.380152671755725,50.615174299384826
AAP,2021-09-24,stress,D-1,14,4,213.88999939,215.910003662,213.759994507,215.660003662,220.119995117,219.429992676,2.912710152306097,0,0.7520204762198057,0.9572416099999037,0.10790890131241371,-1.363566844586006,2.698630240774169,1.9731077956916088,1.3011840589486863,8.198995495728962,2.0972442948297867,0.9066753202817928,0.9696692686354275,0.8014724877292689,0.8150598898257079,-43.6805082822782
AAP,2021-09-27,stress,D-1,14,4,216.850006104,220.119995117,216.789993286,218.460006714,219.429992676,218.039993286,1.1897562828578678,0,0.1159232104956276,2.698630240774169,0.016523457985191947,-0.733339880823447,2.698630240774169,1.8900435700389808,1.248024373892154,9.48872696844488,0.9969438553704612,0.527471361599299,0.546463070796278,0.7551312493901051,0.7974237870330614,-6.466559226430302
AAP,2021-09-28,stress,D-1,14,4,218.25,219.429992676,214.270004272,214.779998779,218.039993286,216.029998779,-0.09622300756013669,0,0.7598591742117744,2.698630240774169,0.10368450796620865,-1.298341372741696,2.698630240774169,1.8783717879075168,1.1149416983213833,11.345840230004795,2.0415596987685047,0.8115045755619654,0.8571092908223149,0.9953332868983771,1.000148727504965,23.110058152056865
AAP,2021-09-29,stress,D-1,14,4,216.130004883,218.039993286,214.580001831,216.770004272,216.029998779,209.880004883,-0.04627127272500697,0,2.486263324498217,3.106682205930955,0.3844489973288935,1.6845224855356333,2.698630240774169,1.9456910552423348,1.1466618230209957,11.963880162294675,2.402452944098132,1.2347556091318455,1.3603269193098717,1.1450865317283003,1.212699085355087,20.15395381385585
AAP,2021-09-30,stress,D-1,14,4,216.029998779,216.029998779,208.759994507,208.88999939,209.880004883,209.369995117,-2.8468240201637407,0,1.545412547391245,2.1371649357974976,0.40605949636363725,-0.9265320347858097,1.363566844586006,1.9041382979055073,1.148593952479567,12.807793436785028,1.5961578570891406,0.8382573150515719,0.8844585018310929,1.1936784389614579,1.2913242965056437,7.775189283634254
AAP,2021-10-01,stress,D-1,14,4,209.529998779,209.880004883,205.259994507,208.0,209.369995117,211.240005493,0.8161154602991383,0,5.376033203979991,4.040682103947568,0.9885559088011329,3.635191551738981,1.298341372741696,2.1087249834627366,1.445352567220143,12.679309041780678,3.834558757427744,1.6504298660332761,1.9356921236482376,1.4601426012908458,1.4972279972279972,16.752229127262908
AAP,2021-10-04,stress,D-1,14,4,207.259994507,209.369995117,205.800003052,207.169998169,211.240005493,211.830001831,2.204963545845162,0,5.826920729326934,5.344106053816078,0.8156120201532071,0.4260612727267854,1.298341372741696,2.1251343833172105,1.442846489118589,12.395634038096864,2.2211588346153897,1.0451851196103141,1.1954251781559142,0.9654053079258212,1.0894968030798975,-25.66535524184217
AAP,2021-10-05,stress,D-1,14,4,208.320007324,211.240005493,206.490005493,209.020004272,211.830001831,214.929992676,3.172995929152167,1,5.917842648721194,1.749932497241058,0.8652079104584107,0.39903934182692335,0.9265320347858097,2.104332064395764,1.435247191362596,11.899382144116057,1.7232186593387757,0.8188910336418692,0.9033408675959699,0.8113659705580281,0.9525244913338358,-11.457036114570363
AAP,2021-10-06,stress,D-1,14,4,207.630004883,211.830001831,206.330001831,211.300003052,214.929992676,215.300003052,3.6940702155847216,1,4.315371174838467,0.9265320347858097,0.7057895051462427,-0.892989390042298,0.9265320347858097,2.099049982750085,1.4435620709570165,11.393567392572836,2.272509761227817,1.0826372787228595,1.1946363349023958,0.6576918684330745,0.7800277674308354,-19.00492264416315
AAP,2021-10-07,stress,D-1,14,4,212.339996338,214.929992676,212.339996338,214.5,215.300003052,215.669998169,1.5682405050527315,0,2.238521371831692,0.0,0.4391823445508849,-1.090804101713161,1.090804101713161,2.1140100677347418,1.4560497907688168,10.920171091864297,2.6029341791568616,1.2312780430350667,1.3500325590774842,0.7822848945456765,0.8763591602270396,11.265465595832435
